text,label
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to russia: I'm pondering fillet'ing Austria.  Are you busy fighting Germany, or are you interested in taking a little part in that?  With this A/I war, I've got the position to mostly do it myself, but if you had A War and wanted to take part in maybe getting Vienna for yourself, you could use that to fuel your further expansions while I gobble most of the rest of Austria and push through the med...",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] russia to turkey: I could down,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] russia to turkey: *be,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to russia: Coolio.  Build that northern fleet to keep some northern play, and that unit in War (and if Austria asks, just say it's because you *just* took a center from Germany, and are prepping for what that will clearly lead to).  And then Gal is the direction it should clearly go, with the only thing left is timing: we both go simultaneously and it's curtains for the hapless archduke!  Board situation may even call for a spring stab for position with fall being utterly ruthless:",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to russia: I walk into Bud, Ser, Bul, you into Gal, fall move I support you into Vie and Italy back toward Tri while attacking Gre, and... *pop* from 5 down to 1 or 2.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to russia: then I build a turkish armada, and even having given Italy a build, it doesn't help them, and you're fueled and ready to pick which of E/G to poke at (first) 🙂",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to russia: but happy to hear other suggestions (as long as they all involve me getting Yuge ;P ),1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to russia: Your builds are in, right?",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: Yessir,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: Yeah that all sounds good to me,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: My moveset right now is,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: A Lvn - Pru
A Sev - Ukr
F Stp/nc- BAR 
F Swe H
A War - Gal",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: How does that sound?,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to russia: That sounds great, except for one possible question: do you want to coordinate with Germany against England?  StP S Swe-Nwy ?",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: I don’t have much of a relationship with either,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: But engl helped me with Sweden,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to russia: So the thing I notice on this board is that you and I are the only ones thinking about “alliances”.  Everyone else is talking about extremely short term arrangements. “Gunboat with a little bit of talking”, basically.  There is no FG alliance, it’s just that they’re both fighting England... for now.  It’s odd (to me).  I’m all for dynamic play, but you never get anywhere in this game if you only go it alone.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to russia: Your moves sound fine, but just don’t treat England as an ally - they merely helped you so their attack on Holland would lead to an enemy who wasn’t simultaneously building another unit.",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: Yeah for sure,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: Just all things being equal I rather hit the guy who I haven’t worked with before hahaha,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to russia: Then maybe F StP(sc) might have been more useful.  Next build! 😉,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to turkey: Sounds good 😃,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: F BAR H
A Gal - Vie
A Pru - Ber
F Swe - Den
A Ukr - War",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: How does this look to you? If we play everything right it looks like we’re lumbering to a juggernaut after all,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Slight change of plans,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Gonna support england into Denmark,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: And take Norway with the northern fleet,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Then england will help me put Germany to bed on the mainland,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: Sounds awesome.  Bud S Gal-Vie is coming from my end to help you out.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Lit,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Two updates,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: F Swe S Nwy - Den,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: A Ukr - Gal (so I can potentially build in War if I snag two),1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: If I only get one build I’m thinking another Baltic fleet,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: Good plan, that's what I was going to suggesst",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Lit!,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Well that couldn’t have gone much better for us!!,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: So. Many. Builds.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Austria eliminated,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: 5 -> 0 in one season.  Brutal,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: you build 3 as well?!?  That's sick.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: now *that* is a juggernaut.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Amen!!,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: I’m thinking F Stp sc, A War, A Mos",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: solid plan.,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: I'm going F Con F Smy A Ank, to push hard towards gibraltar",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Nice. Question for you:,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Why didn’t Germany take Hol? How did england hold it with no support? Am I missing something?,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: Bel S Hol,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Got it! Thanks!,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Long term how should be dispose of the remaining powers? I think Germany is the clear next target for me and Italy for you?,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Then I’ll be strong enough to push England off the mainland and hit them by sea from the north and France won’t be much of a problem? The only thing we have to fear is any strong alliances between the remaining players.,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: Position is key: you need to get well pushed over the stalemate line, and I'll be focussing on getting a bit past Italy to France, in fact (hence my new fleets)",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Makes sense. Munich is my main goal for next year, Kie as well ideally.",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: Yep.  I may be able to help with Munich.  And we may need to balance centers - me owning Munich longer term helps me agaianst France,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: For sure. I have no problem with that as long as I keep growing every year.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: In the short term it’s a good hold for me as I cripple Germany.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: totally agreed.,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: You may want to just leave Vie behind and focus on Germany, it's not like Italy could hold it even if they took it.  Vie-Trl, Gal-Boh, War-Sil is a continuing brutal charge toward Munich.",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Yeah that’s my thought too. At this point it isn’t worth it in my mind to work something out with Italy,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to russia: Don't worry about them, they'll be busy dealing with me 🙂",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to turkey: Amen!!,1
"[SCORE:8] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Here’s my current orders:
    
A Ber - Kie
A Gal - Boh
A Mos - War
F Nwy S Swe
F Stp/sc - BOT
F Swe S Nwy
A Vie - Tyr
A War - Sil",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Let me know what you think!!,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: I’m a bit concerned about leaving Vie open.,1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: How about this: I will cover Vie for you: Bud-Vie, Ser-Bud, Bul-Ser.  If Italy goes to Vie, we’ll bounce and you’re safe.  If I just walk into your center, I have three units on Tri for fall to guarantee it, and Vie will be the mover so you will keep your center. In short: I’ve got your back :). Just remember to pay me back later when I need a similar favor 😉",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: For sure! I’m pretty comfortable with this alliance. The game automatically ends in 1910 so there isn’t really enough time for an outright victory. But working together we should have enough time to whipe everyone else off the board. I’m down to set it to a two way draw once we’ve knocked out everyone else!,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: Agreed on all accounts.  I don't even think we can truly eliminate *everyone* else.  But we can try 🙂,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: If we have to go three way so be it,1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: As we get further along, we can see if other powers need eliminating, or if they can make themselves useful while being small enough / positioned properly to not be a threat in any way.  I’m not focused very much on the draw size - I care more about “proximity to a win” in a more abstract sense than number of remaining players.",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Makes sense to me,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Hey Turkey! Thanks for the bounce in Vie!,1
"[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: A Ber S Sil - Mun
A Boh S Sil - Mun
F BOT - BAL
F Nwy H
A Sil - Mun
F Swe S Nwy
A Vie H
A War - Sil",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Those are the moves I have set right now. I’m obviously a bit concerned about ENgland’s fleet to the north. I really need to make sure I get to build a northern fleet this winter,1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: We have to take Tri now, actually",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: I’m worried ENgland and France worked something out,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Vie s Bud-Tri plz,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Done!,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: EF are allies now yes,1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Expect English trouble coming at you like, now",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: That makes it all the more imperative to knock out Italy and Germany quickly,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: I’m worried I won’t be able to take Munich,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Yep,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: You may not until we have Trl,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: My hope is that Kie or Rug will be preoccupied retaking Hol,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: *ruh,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: What moves do you recommend?,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: I desperately need a build this turn to built a northern fleet. Perhaps even abandoning Nwy is a fall back,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Lemme look more closely at the board and get back to you after lunch!,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Deal!,0
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: I think you need to stop the Nwg-Bar move, by doing Nwy-Bar.  At the same time, we need to just give you Tri so you can build another northern fleet.  We can give it back to me next year and if necessary you just disband a rearguard army to make up for it if you’re not picking up another build somewhere else.",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: That makes a world of sense to me. Thank you so much!,1
"[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: A Ber S Sil - Mun
A Boh S Sil - Mun
F BOT - BAL
F Nwy - BAR
A Sil - Mun
F Swe S Nwy
A Vie - Tri
A War - Gal",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Updated moves,0
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Also, since you probably won’t get Mun, move War-Pru to make sure it gets to the front lines.  It’s not quite as good as Sil if you got Mun now, but you can still shuffle",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: What about war - Gal?,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: It’s slow to get to the lines,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: That way I can hold vie and take tyr,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Pru can also get convoyed to Swe,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Tru,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Lemme think about your idea- it may be better?,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Gonna move Swe- Nwy,1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Ok looking at the next few seasons, War-Gal is too slow.  War-Pru, and I’m giving you Tri now, for your build, but basically right after, you should be doing Boh S Tri-Trl, and you’re right smack on where you need to be with all of Trl, Boh, Sil, Pru, and Ber.  As you do Tri-Trl, I’m following into Tri to push on Venice and Piedmont.  Plus  like I said, Pru also gives you the option of convoy to Swe so your fleets are more free to move around while an army garissons your Scandinavian holdings (and even do Bal+Swe attacking Den)",1
"[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: A Ber S Sil - Mun
A Boh S Sil - Mun
F BOT - BAL
F Nwy - BAR
A Sil - Mun
F Swe - Nwy
A Vie - Tri
A War - Pru",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Does this look good?,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Perfect.,1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Oh crap, I think I had old orders in there for Tri",1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Hopefully it caught my update in time,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: I bet it did,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Great catch,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: It seems to have a 15 minute grace so you literally were not a moment too soo.,1
[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: No shit! It worked! And everything went smoothly!,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: What a lucky save,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: And two builds will make it easy to pass tri back to you as I love my army north. I should take at least Den next turn so I won’t have to disband,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: *move,1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: So I suggest build just the fleet, and hold the other for next year in case you need another fleet. We have a solid army marching forward already.",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Meh I’ll have to look at the board in the morning but my inclination is to take the extra army and if I have to disband it I have to disband it,1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: But if you *dont* need to disband it, you won’t be able to build another fleet if you stay even after losing Tri but winning Den.  But yeah let’s chat about it after retreats.",1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Yeah you’re right just looked at the map holding the build this turn so I can lock up fleet #5 next year seems to be the move,1
[SCORE:8] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: I feel great about where we’re at. We’re pushing past the stalemate line,1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Way past.  I’m in Wes, also, which is good as it keeps France from sending Fleets to help England",1
"[SCORE:9] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: So suggestions, after builds are in: Swe S Bal-Den, Bal-Den, Nwy-Nth (guarantees Den succeeds), StP-Bar (making room for that next build).  I think doing a similar risk with Munich might be warranted: Mun-Kie, Ber supports that, Boh S Tri-Trl, Pru-Sil.  Then you likely pick up Kie but lose Munich, but can easily retake Mun in the fall.",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Winter] turkey to russia: oh wow, nevermind, I didn't realize England already vacated Nth.  Must revise thoughts...",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Winter] russia to turkey: Let me know who you come up with! I submitted a build for a northern fleet and that’s it,1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: So in the north, F Nwy S StP-Bar is a lock, and protects Nwy and keeps England locked out of Bar, completely.  With respect to Swe/Den, taking Den with Swe leaves Bal in place, which is great for taking on / protecting Kie/Ber.  However, that also brings up another great use of F Bal: convoys.",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: F Bal C Pru-Den, F Swe supports it, and either A Mun-Kie (with support from Ber) or A Ber-Kie (with Boh supporting Mun) ensures that Denmark is captured.  The only counter to that is something I doubt they're clever enough for: Bur + Ruh S Kie-Mun, Hol S Den-Kie - abandon Den in exchange for taking Mun and saving the Danish army by putting it in Kiel.",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: If you go with Mun-Kie, then use Boh to support Tri-Trl.  I'll cover Vie again with Bud.",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: Our situation with your Vie/Tri centers is tricky: once you recapture Trl, and I'm in Tri, we can press on them, but as long as we need to worry about protecting Vie/Tri from falling into their hands *and* from falling into *my* hands (unintentionally - to keep them out), it'll slow us down, and possibly rob you of the ability to get that last needed northern fleet.",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: For now, I'm doing the Bul-Ser-Bud-Vie choo-choo train, as well as taking Adr and moving Gre-Alb.  If you decide to use Boh S Mun, you probably still want Tri-Trl, but that unit may get wrecked by Ven S Trl-Tri.  I'll take back Tri in the fall, and your army there would have been evaporated in that case, but net effect is it won't change your ""available builds"" count, and if you stay even elsewhere, you'll still have another F StP to pull out.",1
"[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: My southern army is a short term problem that will resolve itself in the next year or so as you (and France potentially?) crush Italy. If it must be disbanded and reincarnated as a final northern fleet, so be it.",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Here is what I have set at the moment;,1
"[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: F BAL C Pru - Den
A Ber - Kie
A Boh S Mun
A Mun S Ber - Kie
F Nwy S Stp/nc - BAR
A Pru - Den
F Stp/nc - BAR
F Swe S Pru - Den
A Tri - Tyr",1
"[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: In the long term I would like to hold on to Vie, which I hope you’re comfortable with.",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Once Italy is broken and I’m hitting England from the north if for whatever reason I lose Vie it will be a very easy target for reconquest by a Warsaw built army,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Let me know what you think of the orders I have submitted and then it you don’t mind sending me yours I would appreciate it (no need tho),1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: Your orders look fine.  Since Tri-Trl is moving unsupported and Italy can counterattack, I definitely need to be ready to crush them in Tri in the fall.  We really didn’t help outlet position with this mildly entangled mess in Austria.  As for you keeping Vienna long term: it is all about moving our alliance forward.  Currently you need the builds, so I got you into Vie and then Tri.  You’re fighting three enemies.  But as you focus on just two, and I come into contact with France, I’ll need the builds just as much, so we’ll just keep track of where we need those builds to come from as we press forward!",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: As for moves, it may make sense for me to attack Tri with support now, and if you dislodge, retreat to Vie, which both protects Vie, and allows you to use that to attack Trl.",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: So I propose A Bud s Ser-Tri, Ser-Tri, Gre-Alb, Bul-Gre",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Hey Turkey you are totally right and I am absolutely happy to shead those builds to you to help you move the ball forward in the south,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Very good point.,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: If I pick up two this turn then I won’t need either center! I just want that northern fleet haha,1
[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: Agreed: keeping England on the defensive and keeping all of their armies locked up is key.  The hardest part will be the island and the French home centers.  But once England starts losing centers they’ll crumble.,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: What if I just move A Tri - Vie?,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Then you can support me into Thr in the fall?,1
[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: Yep that works too,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Makes more sense to me!,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Done.,1
[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: The only reason to hit Trl now is to cut any support Trl might give to an attack on Mun.,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Hmmm,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Good point,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: In that case hitting Tyr is the superior move. I can still retreat to vie potentially,1
[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: Yep that was what I was thinking.,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Lit,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: I appreciate running my moves by you. Working with you this game has taught me a lot and made me a stronger player!,1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: But losing Munich in the spring is not a catastrophe- retreat to Sil, and you already have huge pressure on Kie to ensure you’d get Mun back quickly. It’s a small gamble either way.",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: I agree but I rather not loose ground there,1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: Thanks.  It’s been super fun so far. 🙂  I haven’t played online in years, but used to play f2f with the world’s greatest players (no exaggeration).",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: Woah!! That’s amazing.,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Spring] russia to turkey: I played a bit in high school and now I’m getting back into it with this study.,1
[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: Nice!,1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: Wow, that went really well, again. 🙂",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: So I'm retreating to the Gulf of Lyon, because hey, I can. 🙂  That single lone fleet behind enemy lines will wreck *havoc* on France's ability to concentrate: it will take both of their fleets, *and* one of their armies, to cover all their bases in Spa and Mar (imagine what you'll be able to do once you can slip a single fleet into NAO? :] ).",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: You should be able to hold Munich with the same kind of moves as this past season (Ber-Kie, Boh S Mun, except this time, Bal and Den can also support the attack on Kie, while Swe S Den and Bar S Nwy).",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: Meanwhile, Trl can help you hang onto Tri while I move out into Ven: Trl S Tri-Ven, Adr S Tri-Ven, and I think I'll get in.  Which would put you up one for Den, and you already had one in the bag, so you could build A War and F StP.",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Spring] turkey to russia: My moves in Italy are going to be some fun guessing games.  I can convoy from Greece to Apu or guess that Italy will think I'd do that, and try instead to be tricky and dodge past them into Naples.  But are they the sort of person willing to risk a home center on a fall move?  I'm guessing not.",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: Nice! I could potentially be up 3 if I take Kie as well.,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: Here’s my move set,1
"[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: F BAL S Ber - Kie
F BAR S Nwy
A Ber - Kie
A Boh S Mun
A Den S Ber - Kie
A Mun S Ber - Kie
F Nwy H
F Swe S Den
A Tyr S Tri - Ven",1
"[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: If I can lock up both den and Kie this year, england will have to disband a unit. Potentially with you fleet you can knock France down a peg and we should be dropping Italy to 3 with Ven",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: I’m still bullish on us having a real shot to sweep the board by 1910. We’re inching closer to sending them past a total break down point.,1
[SCORE:8] [SCORE_DELTA:-2] [SEASON:Fall] turkey to russia: In crazy work offsite meetings today (on a boat!) so won’t be able to talk much until tonight.  But your moves look great at a glance.  I may need to follow on Bud-Tri for better position (so I can support Ven or follow in to Ven while I crush Italy).,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: Understood!,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: Wanted to double check my moveset with you before adjudication,1
"[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: F BAL S Ber - Kie
F BAR S Nwy
A Ber - Kie
A Boh S Mun
A Den S Ber - Kie
A Mun S Ber - Kie
F Nwy H
F Swe S Den
A Tyr S Tri - Ven",1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Fall] turkey to russia: Looking good, thanks for the support! I’m pushing hard on Italy and poking at France.",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: Epic,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: Once we put Italy’s lights out you’ll dominate the Mediterranean. Once I score my 5th fleet I will be able to gain supremacy in the north,1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Fall] turkey to russia: I’ll be keeping Tri this move, to not lose momentum- but you should build anyways!",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: This couldn’t have gone much better for us!,1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: And yeah totally fine with you moving into Tri. You need the builds and I should be getting two anyways,1
